item_id,store_code,xgb,rf,rule,gbrt,a_b,a,b,min_pred,min2_pred,max_pred,max2_pred,min_pred_norule,min2_pred_norule,max_pred_norule,max2_pred_norule,pred
73854,2,0.585235714912,1.03063416899,0.0,0.0954893847176,12.08_22.88,12.08,22.88,0.0,0.0954893847176,12.08,0.585235714912,0.0954893847176,1.03063416899,12.08,1.03063416899,1.40166246983
73908,2,2.5948112011,2.49130199516,4.0,1.8176574914,12.44_3.08,12.44,3.08,1.8176574914,2.5948112011,12.44,4.0,1.8176574914,2.49130199516,12.44,2.49130199516,3.98817071342
74118,2,2.47975087166,2.51058596655,4.0,1.7695797485,11.16_3.12,11.16,3.12,1.7695797485,2.47975087166,11.16,4.0,1.7695797485,2.51058596655,11.16,2.51058596655,4.01439691451
74148,2,16.9488353729,14.3686772216,16.0,13.8169370738,12.52_4.36,12.52,4.36,12.52,13.8169370738,16.9488353729,16.0,12.52,13.8169370738,14.3686772216,13.8169370738,21.1910344204
74418,2,8.0567407608,7.08724853446,6.0,5.84611886535,11.24_20.64,11.24,20.64,5.84611886535,6.0,11.24,8.0567407608,5.84611886535,7.08724853446,11.24,7.08724853446,10.5386580069
74532,2,2.15120697021,1.26568735743,0.0,1.43994522332,11.12_22.88,11.12,22.88,0.0,1.43994522332,11.12,2.15120697021,1.26568735743,1.43994522332,11.12,1.43994522332,1.95832550372
74547,2,8.7490196228,7.33060127407,10.0,7.07480919884,11.08_4.52,11.08,4.52,7.07480919884,8.7490196228,11.08,10.0,7.07480919884,7.33060127407,11.08,7.33060127407,11.4696177327
74664,2,6.72541379929,5.94210344988,2.00000000001,5.79266124801,12.44_22.08,12.44,22.08,2.00000000001,5.79266124801,12.44,6.72541379929,5.79266124801,5.94210344988,12.44,5.94210344988,8.38126069184
74967,2,2.51628899574,4.37057234893,0.0,2.55547426785,11.56_22.4,11.56,22.4,0.0,2.51628899574,11.56,2.55547426785,2.55547426785,4.37057234893,11.56,4.37057234893,3.34348784693
74988,2,19.7830123901,21.7527805813,10.0,15.3491072728,10.04_20.08,10.04,20.08,10.0,10.04,19.7830123901,15.3491072728,10.04,15.3491072728,21.7527805813,15.3491072728,22.374785891
75027,2,0.548423171043,1.02766488709,0.0,0.0517722851321,11.56_23.92,11.56,23.92,0.0,0.0517722851321,11.56,0.548423171043,0.0517722851321,1.02766488709,11.56,1.02766488709,1.39762424644
75051,2,1.0757420063,1.03627521307,0.0,0.867026620598,11.88_23.16,11.88,23.16,0.0,0.867026620598,11.88,1.0757420063,0.867026620598,1.03627521307,11.88,1.03627521307,1.40933428978
75078,2,1.46906745434,1.56914169777,10.0,0.764429729233,12.16_4.24,12.16,4.24,0.764429729233,1.46906745434,12.16,10.0,0.764429729233,1.56914169777,12.16,1.56914169777,3.63403270897
75087,2,9.54144763947,9.50337001997,2.0,7.46811663041,10.08_22.16,10.08,22.16,2.0,7.46811663041,10.08,9.54144763947,7.46811663041,9.50337001997,10.08,9.50337001997,13.2245832272
75354,2,2.49663543701,2.44355843033,4.0,2.0591078777,11.12_2.84,11.12,2.84,2.0591078777,2.49663543701,11.12,4.0,2.0591078777,2.44355843033,11.12,2.44355843033,3.92323946525
75417,2,11.8250150681,10.4370978989,4.0,8.8624906814,11.36_20.6,11.36,20.6,4.0,8.8624906814,11.8250150681,11.36,8.8624906814,10.4370978989,11.36,10.4370978989,14.7944531425
75423,2,7.16401958466,3.76920639263,2.0,5.32418857039,12.6_25.0,12.6,25.0,2.0,5.32418857039,12.6,7.16401958466,3.76920639263,5.32418857039,12.6,5.32418857039,7.54089645573
75834,2,1.60979068279,1.04037013907,2.0,1.07331139459,11.56_2.76,11.56,2.76,1.07331139459,1.60979068279,11.56,2.0,1.04037013907,1.07331139459,11.56,1.07331139459,1.75970349664
75939,2,0.713712334633,1.02944003921,0.0,0.110242175886,11.8_3.2,11.8,3.2,0.0,0.110242175886,11.8,0.713712334633,0.110242175886,1.02944003921,11.8,1.02944003921,1.40003845333
75974,2,26.762008667,25.1733202116,38.0,21.6573560825,11.12_3.12,11.12,3.12,11.12,21.6573560825,38.0,26.762008667,11.12,21.6573560825,25.1733202116,21.6573560825,35.1540042722
76023,2,0.528183817863,1.02766488709,0.0,0.0122235958277,11.84_23.12,11.84,23.12,0.0,0.0122235958277,11.84,0.528183817863,0.0122235958277,1.02766488709,11.84,1.02766488709,1.39762424644
76166,2,72.7434463501,128.589306425,196.0,85.6314241465,10.72_3.12,10.72,3.12,10.72,72.7434463501,196.0,85.6314241465,10.72,85.6314241465,128.589306425,85.6314241465,145.858736839
76185,2,5.65970468521,5.46608896269,6.0,4.49336130146,12.48_2.76,12.48,2.76,4.49336130146,5.65970468521,12.48,6.0,4.49336130146,5.46608896269,12.48,5.46608896269,8.33388098926
76209,2,0.99116563797,1.02944003921,0.0,0.255925902153,10.36_21.44,10.36,21.44,0.0,0.255925902153,10.36,0.99116563797,0.255925902153,1.02944003921,10.36,1.02944003921,1.40003845333
76278,2,0.665545880795,1.03433905896,0.0,0.059405470691,6.28_8.96,6.28,8.96,0.0,0.059405470691,6.28,0.665545880795,0.059405470691,1.03433905896,6.28,1.03433905896,1.40670112019
76820,2,83.3936233521,70.805981976,66.0,69.5239217707,10.12_21.96,10.12,21.96,10.12,66.0,83.3936233521,69.5239217707,10.12,69.5239217707,70.805981976,69.5239217707,104.452533608
76995,2,0.540947556496,1.02766488709,0.0,0.0193956665746,12.72_24.4,12.72,24.4,0.0,0.0193956665746,12.72,0.540947556496,0.0193956665746,1.02766488709,12.72,1.02766488709,1.39762424644
77016,2,1.18452823162,1.27535722436,2.0,0.830721453692,12.28_25.04,12.28,25.04,0.830721453692,1.18452823162,12.28,2.0,0.830721453692,1.27535722436,12.28,1.27535722436,2.03448582513
77028,2,1.10586810112,1.02944003921,0.0,0.0125172251227,11.04_3.0,11.04,3.0,0.0,0.0125172251227,11.04,1.10586810112,0.0125172251227,1.02944003921,11.04,1.02944003921,1.40003845333
77274,2,1.29526221752,1.61088684243,0.0,0.857131785919,11.36_21.48,11.36,21.48,0.0,0.857131785919,11.36,1.29526221752,0.857131785919,1.61088684243,11.36,1.61088684243,2.1908061057
77289,2,6.99419784546,7.00928226641,8.0,6.94758834313,10.88_2.68,10.88,2.68,6.94758834313,6.99419784546,10.88,8.0,6.94758834313,7.00928226641,10.88,7.00928226641,10.7326238823
77457,2,0.664476633072,1.02766488709,0.0,0.105243142577,12.64_23.8,12.64,23.8,0.0,0.105243142577,12.64,0.664476633072,0.105243142577,1.02766488709,12.64,1.02766488709,1.39762424644
77853,2,1.17413055897,1.31591619484,0.0,0.907571825906,12.72_24.0,12.72,24.0,0.0,0.907571825906,12.72,1.17413055897,0.907571825906,1.31591619484,12.72,1.31591619484,1.78964602498
77859,2,0.700850427151,1.02766488709,0.0,0.0342487271424,11.68_21.84,11.68,21.84,0.0,0.0342487271424,11.68,0.700850427151,0.0342487271424,1.02766488709,11.68,1.02766488709,1.39762424644
77919,2,0.539679944515,1.02766488709,0.0,0.0504007678553,11.52_24.84,11.52,24.84,0.0,0.0504007678553,11.52,0.539679944515,0.0504007678553,1.02766488709,11.52,1.02766488709,1.39762424644
77957,2,4.57436943054,5.64225838693,6.0,3.53444867814,12.16_2.88,12.16,2.88,3.53444867814,4.57436943054,12.16,6.0,3.53444867814,5.64225838693,12.16,5.64225838693,8.57347140622
77982,2,3.0695605278,2.51164673262,4.0,1.95430350512,12.28_2.68,12.28,2.68,1.95430350512,3.0695605278,12.28,4.0,1.95430350512,2.51164673262,12.28,2.51164673262,4.01583955636
78054,2,5.58016872406,5.0710872467,6.00000000023,4.44979146747,11.48_18.8,11.48,18.8,4.44979146747,5.58016872406,11.48,6.00000000023,4.44979146747,5.0710872467,11.48,5.0710872467,7.79667865555
78225,2,1.07103765011,1.16925807514,2.0,0.923681004758,12.12_22.16,12.12,22.16,0.923681004758,1.07103765011,12.12,2.0,0.923681004758,1.16925807514,12.12,1.16925807514,1.89019098219
78234,2,7.52345466614,6.7786230426,12.0,5.8161012675,4.04_2.16,4.04,2.16,4.04,5.8161012675,12.0,7.52345466614,4.04,5.8161012675,6.7786230426,5.8161012675,9.7098977238
78263,2,9.28504562378,10.2812146136,10.0,8.11963248833,12.08_22.12,12.08,22.12,8.11963248833,9.28504562378,12.08,10.0,8.11963248833,10.2812146136,12.08,10.2812146136,15.4824518745
78293,2,8.12470817566,11.2780971006,14.0000000018,7.61261168706,5.36_8.4,5.36,8.4,5.36,7.61261168706,14.0000000018,8.12470817566,5.36,7.61261168706,11.2780971006,7.61261168706,12.4531518947
78360,2,0.702690899372,1.02944003921,0.0,0.192752078164,10.72_19.88,10.72,19.88,0.0,0.192752078164,10.72,0.702690899372,0.192752078164,1.02944003921,10.72,1.02944003921,1.40003845333
78363,2,1.58724009991,2.08664017812,0.0,1.06331137404,12.12_21.36,12.12,21.36,0.0,1.06331137404,12.12,1.58724009991,1.06331137404,2.08664017812,12.12,2.08664017812,2.83783064224
78375,2,1.41808474064,1.02944003921,0.0,0.13089763562,4.6_2.24,4.6,2.24,0.0,0.13089763562,4.6,1.41808474064,0.13089763562,1.02944003921,4.6,1.02944003921,1.40003845333
78387,2,2.17019462585,4.17457683983,0.0,1.71154669073,11.52_24.04,11.52,24.04,0.0,1.71154669073,11.52,2.17019462585,1.71154669073,4.17457683983,11.52,4.17457683983,5.67742450217
78579,2,11.140540123,11.5009191298,4.0,10.5233304246,9.6_20.6,9.6,20.6,4.0,9.6,11.140540123,10.5233304246,9.6,10.5233304246,11.5009191298,10.5233304246,14.9117293775
78744,2,0.767092704773,1.02766488709,0.0,0.229965609653,10.72_4.72,10.72,4.72,0.0,0.229965609653,10.72,0.767092704773,0.229965609653,1.02766488709,10.72,1.02766488709,1.39762424644
78885,2,1.2827655077,1.02944003921,0.0,0.072155886328,10.68_2.72,10.68,2.72,0.0,0.072155886328,10.68,1.2827655077,0.072155886328,1.02944003921,10.68,1.02944003921,1.40003845333
78932,2,330.557189941,573.468355589,960.0,262.569099605,11.12_2.84,11.12,2.84,11.12,262.569099605,960.0,330.557189941,11.12,262.569099605,573.468355589,262.569099605,501.093975463
78972,2,1.81310284138,1.57673182355,0.0,0.195143890321,3.12_11.36,3.12,11.36,0.0,0.195143890321,3.12,1.81310284138,0.195143890321,1.57673182355,3.12,1.57673182355,2.14435528003
79050,2,2.47940206528,2.52169115985,2.0,1.58721493654,10.76_23.44,10.76,23.44,1.58721493654,2.0,10.76,2.47940206528,1.58721493654,2.52169115985,10.76,2.52169115985,3.7294999774
79068,2,4.75796937943,4.8212543313,6.0,3.89085997161,12.08_3.12,12.08,3.12,3.89085997161,4.75796937943,12.08,6.0,3.89085997161,4.8212543313,12.08,4.8212543313,7.45690589057
79077,2,1.12254929543,1.03144113344,0.0,0.778208222426,10.88_21.76,10.88,21.76,0.0,0.778208222426,10.88,1.12254929543,0.778208222426,1.03144113344,10.88,1.03144113344,1.40275994148
79092,2,1.23263263702,1.06647448703,0.0,0.766103491728,11.0_22.28,11.0,22.28,0.0,0.766103491728,11.0,1.23263263702,0.766103491728,1.06647448703,11.0,1.06647448703,1.45040530236
79146,2,27.3703193665,26.3100434485,34.0,21.9384445787,9.64_21.72,9.64,21.72,9.64,21.9384445787,34.0,27.3703193665,9.64,21.9384445787,26.3100434485,21.9384445787,34.936284627
79167,2,0.890839993954,1.02951193458,0.0,0.746561444118,12.72_4.2,12.72,4.2,0.0,0.746561444118,12.72,0.890839993954,0.746561444118,1.02951193458,12.72,1.02951193458,1.40013623103
79175,2,0.839386343956,1.02944003921,0.0,0.0954102566006,4.12_2.24,4.12,2.24,0.0,0.0954102566006,4.12,0.839386343956,0.0954102566006,1.02944003921,4.12,1.02944003921,1.40003845333
79176,2,3.20624804497,1.93839609781,0.0,1.81925438022,11.36_4.52,11.36,4.52,0.0,1.81925438022,11.36,3.20624804497,1.81925438022,1.93839609781,11.36,1.93839609781,2.63621869302
79179,2,0.686964571476,1.02766488709,0.0,0.108530099376,12.2_4.04,12.2,4.04,0.0,0.108530099376,12.2,0.686964571476,0.108530099376,1.02766488709,12.2,1.02766488709,1.39762424644
79221,2,0.98136651516,1.02766488709,0.0,0.284244601695,12.0_24.12,12.0,24.12,0.0,0.284244601695,12.0,0.98136651516,0.284244601695,1.02766488709,12.0,1.02766488709,1.39762424644
79230,2,0.701277852058,1.02766488709,0.0,0.0814642165195,12.76_24.92,12.76,24.92,0.0,0.0814642165195,12.76,0.701277852058,0.0814642165195,1.02766488709,12.76,1.02766488709,1.39762424644
79254,2,1.4995162487,1.02944003921,0.0,0.0267156077246,12.2_3.0,12.2,3.0,0.0,0.0267156077246,12.2,1.4995162487,0.0267156077246,1.02944003921,12.2,1.02944003921,1.40003845333
79284,2,1.02449989319,1.11245947553,0.0,0.840350333406,12.52_23.24,12.52,23.24,0.0,0.840350333406,12.52,1.02449989319,0.840350333406,1.11245947553,12.52,1.11245947553,1.51294488672
79497,2,0.767658889294,1.02766488709,0.0,0.258532682122,11.84_23.84,11.84,23.84,0.0,0.258532682122,11.84,0.767658889294,0.258532682122,1.02766488709,11.84,1.02766488709,1.39762424644
79920,2,1.76398396492,1.62871175725,2.0,1.27608992152,11.48_21.28,11.48,21.28,1.27608992152,1.76398396492,11.48,2.0,1.27608992152,1.62871175725,11.48,1.62871175725,2.51504798986
80358,2,1.19028294086,1.02944003921,0.0,0.335724730781,11.16_2.72,11.16,2.72,0.0,0.335724730781,11.16,1.19028294086,0.335724730781,1.02944003921,11.16,1.02944003921,1.40003845333
80559,2,3.53562450409,4.72786034577,0.0,3.23163934118,12.76_23.08,12.76,23.08,0.0,3.23163934118,12.76,3.53562450409,3.23163934118,4.72786034577,12.76,4.72786034577,6.42989007025
81333,2,0.938606977463,1.02766488709,0.0,0.134822371895,11.32_4.28,11.32,4.28,0.0,0.134822371895,11.32,0.938606977463,0.134822371895,1.02766488709,11.32,1.02766488709,1.39762424644
81402,2,4.8774933815,5.51138026479,2.0,3.93051277613,12.04_23.64,12.04,23.64,2.0,3.93051277613,12.04,4.8774933815,3.93051277613,5.51138026479,12.04,5.51138026479,7.79547716011
81471,2,0.53561860323,1.02766488709,0.0,0.100413402076,11.88_24.64,11.88,24.64,0.0,0.100413402076,11.88,0.53561860323,0.100413402076,1.02766488709,11.88,1.02766488709,1.39762424644
81630,2,3.73842191696,2.80902993382,0.0,2.96984225559,10.24_20.48,10.24,20.48,0.0,2.96984225559,10.24,3.73842191696,2.80902993382,2.96984225559,10.24,2.96984225559,4.0389854676
81663,2,1.707675457,1.28218441605,4.0,1.13680589706,10.96_3.04,10.96,3.04,1.13680589706,1.707675457,10.96,4.0,1.13680589706,1.28218441605,10.96,1.28218441605,2.34377080583
81750,2,0.762740731239,1.03128708671,0.0,0.617759801821,12.32_2.96,12.32,2.96,0.0,0.617759801821,12.32,0.762740731239,0.617759801821,1.03128708671,12.32,1.03128708671,1.40255043793
82002,2,2.71006250381,1.1616720497,0.0,1.88996234555,6.28_8.8,6.28,8.8,0.0,1.88996234555,6.28,2.71006250381,1.1616720497,1.88996234555,6.28,1.88996234555,2.57034878995
82026,2,2.61621570587,2.64083997991,2.00000000002,2.3552320553,5.64_9.36,5.64,9.36,2.00000000002,2.3552320553,5.64,2.61621570587,2.3552320553,2.64083997991,5.64,2.64083997991,3.89154237268
82116,2,2.14584112167,1.59528898607,2.0,1.55137336105,11.04_20.32,11.04,20.32,1.55137336105,2.0,11.04,2.14584112167,1.55137336105,1.59528898607,11.04,1.59528898607,2.46959302106
82149,2,25.8419704437,29.7201232156,48.0,30.5703186975,12.08_4.44,12.08,4.44,12.08,25.8419704437,48.0,30.5703186975,12.08,29.7201232156,30.5703186975,29.7201232156,47.6193675732
82428,2,4.61646699905,5.34667319041,6.0,4.0171728611,11.4_2.96,11.4,2.96,4.0171728611,4.61646699905,11.4,6.0,4.0171728611,5.34667319041,11.4,5.34667319041,8.17147553896
82431,2,0.838948369026,1.03063416899,0.0,0.093975477616,12.2_21.52,12.2,21.52,0.0,0.093975477616,12.2,0.838948369026,0.093975477616,1.03063416899,12.2,1.03063416899,1.40166246983
82830,2,16.0900802612,23.457795081,76.0,16.4751195171,10.92_3.2,10.92,3.2,10.92,16.0900802612,76.0,16.4751195171,10.92,16.4751195171,23.457795081,16.4751195171,33.8061625433
83412,2,1.82935607433,1.70762455932,6.0,1.07586715189,12.04_3.04,12.04,3.04,1.07586715189,1.82935607433,12.04,6.0,1.07586715189,1.70762455932,12.04,1.70762455932,3.22236940068
83427,2,0.635041892529,1.02766488709,0.0,0.199205523837,11.8_23.76,11.8,23.76,0.0,0.199205523837,11.8,0.635041892529,0.199205523837,1.02766488709,11.8,1.02766488709,1.39762424644
83598,2,0.686507284641,1.02944003921,0.0,0.165478035239,11.0_18.96,11.0,18.96,0.0,0.165478035239,11.0,0.686507284641,0.165478035239,1.02944003921,11.0,1.02944003921,1.40003845333
83655,2,2.486525774,3.22647262933,6.0,1.60134834387,11.84_2.68,11.84,2.68,1.60134834387,2.486525774,11.84,6.0,1.60134834387,3.22647262933,11.84,3.22647262933,5.28800277589
84096,2,0.640528738499,1.02766488709,0.0,0.27402378627,10.84_22.04,10.84,22.04,0.0,0.27402378627,10.84,0.640528738499,0.27402378627,1.02766488709,10.84,1.02766488709,1.39762424644
84702,2,3.92567777634,3.64243924485,2.0,3.48108544127,9.4_24.72,9.4,24.72,2.0,3.48108544127,9.4,3.92567777634,3.48108544127,3.64243924485,9.4,3.64243924485,5.253717373
84708,2,5.48334121704,4.49538648263,2.0,4.59313267097,11.88_21.6,11.88,21.6,2.0,4.59313267097,11.88,5.48334121704,4.49538648263,4.59313267097,11.88,4.59313267097,6.54666043252
85014,2,2.81825780869,1.85138087471,2.0,1.94505192666,11.0_25.56,11.0,25.56,1.94505192666,2.0,11.0,2.81825780869,1.85138087471,1.94505192666,11.0,1.94505192666,2.94527062026
85023,2,17.856470108,28.3879146161,4.0,16.3284023884,9.56_24.8,9.56,24.8,4.0,9.56,17.856470108,16.3284023884,9.56,16.3284023884,28.3879146161,16.3284023884,22.8066272482
85095,2,4.86003494263,3.04960461654,0.0,3.075517422,12.64_22.32,12.64,22.32,0.0,3.075517422,12.64,4.86003494263,3.04960461654,3.075517422,12.64,3.075517422,4.18270369392
85176,2,1.27699804306,1.27417077542,0.0,0.945650659827,9.56_25.36,9.56,25.36,0.0,0.945650659827,9.56,1.27699804306,0.945650659827,1.27417077542,9.56,1.27417077542,1.73287225457
85182,2,3.2745206356,5.73039281737,6.0,2.58858759625,12.6_3.16,12.6,3.16,2.58858759625,3.2745206356,12.6,6.0,2.58858759625,5.73039281737,12.6,5.73039281737,8.69333423162
85200,2,8.54055309296,7.62727529347,12.0,7.32817309731,12.28_2.68,12.28,2.68,7.32817309731,8.54055309296,12.28,12.0,7.32817309731,7.62727529347,12.28,7.62727529347,12.1730943991
85407,2,1.18341672421,1.16642656802,0.0,1.00480188814,11.96_23.28,11.96,23.28,0.0,1.00480188814,11.96,1.18341672421,1.00480188814,1.16642656802,11.96,1.16642656802,1.58634013251
85473,2,0.849741876125,1.0676686168,0.0,0.804095012405,12.08_21.56,12.08,21.56,0.0,0.804095012405,12.08,0.849741876125,0.804095012405,1.0676686168,12.08,1.0676686168,1.45202931885
85781,2,50.8432540894,55.059225458,36.0,47.3657287801,2.76_11.84,2.76,11.84,2.76,36.0,50.8432540894,47.3657287801,2.76,47.3657287801,55.059225458,47.3657287801,69.8173911409
86136,2,9.06492233276,6.77300717182,4.0,6.25210939605,9.84_20.28,9.84,20.28,4.0,6.25210939605,9.84,9.06492233276,6.25210939605,6.77300717182,9.84,6.77300717182,9.81128975368
86235,2,1.56521272659,1.02944003921,2.0,0.864389890125,10.96_3.0,10.96,3.0,0.864389890125,1.56521272659,10.96,2.0,0.864389890125,1.02944003921,10.96,1.02944003921,1.70003845333
86448,2,2.41429615021,2.47941867659,0.0,1.53248073668,11.52_22.12,11.52,22.12,0.0,1.53248073668,11.52,2.41429615021,1.53248073668,2.47941867659,11.52,2.47941867659,3.37200940016
86754,2,6.46342563629,6.21604149075,2.0,5.409962079,11.16_24.68,11.16,24.68,2.0,5.409962079,11.16,6.46342563629,5.409962079,6.21604149075,11.16,6.21604149075,8.75381642742
86832,2,7.79825973511,5.49313676884,2.0,5.82313711235,11.6_21.64,11.6,21.64,2.0,5.82313711235,11.6,7.79825973511,5.49313676884,5.82313711235,11.6,5.82313711235,8.2194664728
86847,2,1.38666820526,1.09786192306,0.0,1.3725129047,5.68_8.16,5.68,8.16,0.0,1.3725129047,5.68,1.38666820526,1.09786192306,1.3725129047,5.68,1.3725129047,1.86661755039
86850,2,1.14176476002,1.258998393,0.0,0.845954078321,11.04_4.72,11.04,4.72,0.0,0.845954078321,11.04,1.14176476002,0.845954078321,1.258998393,11.04,1.258998393,1.71223781448
87030,2,1.04336869717,1.03144113344,0.0,0.857217623501,11.16_23.64,11.16,23.64,0.0,0.857217623501,11.16,1.04336869717,0.857217623501,1.03144113344,11.16,1.03144113344,1.40275994148
87108,2,0.727141022682,1.02766488709,0.0,0.425495674231,5.32_9.12,5.32,9.12,0.0,0.425495674231,5.32,0.727141022682,0.425495674231,1.02766488709,5.32,1.02766488709,1.39762424644
87168,2,0.890315055847,1.02766488709,0.0,0.366850167261,11.44_24.52,11.44,24.52,0.0,0.366850167261,11.44,0.890315055847,0.366850167261,1.02766488709,11.44,1.02766488709,1.39762424644
87201,2,2.08644628525,2.02497947506,4.0,1.47848694628,11.24_3.04,11.24,3.04,1.47848694628,2.08644628525,11.24,4.0,1.47848694628,2.02497947506,11.24,2.02497947506,3.35397208608
88323,2,1.17439889908,1.06647448703,0.0,0.740771592328,11.64_2.72,11.64,2.72,0.0,0.740771592328,11.64,1.17439889908,0.740771592328,1.06647448703,11.64,1.06647448703,1.45040530236
88428,2,1.12240624428,1.05257835919,0.0,0.918291352329,12.6_24.68,12.6,24.68,0.0,0.918291352329,12.6,1.12240624428,0.918291352329,1.05257835919,12.6,1.05257835919,1.4315065685
88779,2,2.61202192307,3.4936712567,4.0,2.26615077961,11.64_4.2,11.64,4.2,2.26615077961,2.61202192307,11.64,4.0,2.26615077961,3.4936712567,11.64,3.4936712567,5.35139290911
88785,2,6.23753213882,6.91095035178,10.0,4.36013580742,11.44_4.2,11.44,4.2,4.36013580742,6.23753213882,11.44,10.0,4.36013580742,6.91095035178,11.44,6.91095035178,10.8988924784
88845,2,54.5831222534,49.9454965402,56.0,39.5326329108,11.96_22.24,11.96,22.24,11.96,39.5326329108,56.0,54.5831222534,11.96,39.5326329108,49.9454965402,39.5326329108,62.1643807587
88883,2,8.16108703613,7.99397255239,6.0,6.16066786798,11.6_22.12,11.6,22.12,6.0,6.16066786798,11.6,8.16108703613,6.16066786798,7.99397255239,11.6,7.99397255239,11.7718026713
88956,2,2.29230308533,3.0057447193,0.0,1.81814618512,10.84_20.04,10.84,20.04,0.0,1.81814618512,10.84,2.29230308533,1.81814618512,3.0057447193,10.84,3.0057447193,4.08781281825
88971,2,1.25056028366,1.31057384656,0.0,0.846947079978,5.48_8.24,5.48,8.24,0.0,0.846947079978,5.48,1.25056028366,0.846947079978,1.31057384656,5.48,1.31057384656,1.78238043132
88986,2,4.55773305893,5.5196907084,6.0,3.93417091421,12.48_4.28,12.48,4.28,3.93417091421,4.55773305893,12.48,6.0,3.93417091421,5.5196907084,12.48,5.5196907084,8.40677936342
88995,2,1.8309994936,1.5383659776,2.0,1.23774513259,2.92_11.96,2.92,11.96,1.23774513259,1.8309994936,2.92,2.0,1.23774513259,1.5383659776,2.92,1.5383659776,2.39217772954
89028,2,1.76155149937,1.12971576768,2.0,1.46713762946,11.08_2.76,11.08,2.76,1.46713762946,1.76155149937,11.08,2.0,1.12971576768,1.46713762946,11.08,1.46713762946,2.29530717607
89211,2,2.89885854721,1.3278335857,2.0,2.34980498251,11.2_2.76,11.2,2.76,2.0,2.34980498251,11.2,2.89885854721,1.3278335857,2.34980498251,11.2,2.34980498251,3.49573477621
89223,2,0.962427139282,1.1887361981,0.0,0.692181839611,8.88_25.24,8.88,25.24,0.0,0.692181839611,8.88,0.962427139282,0.692181839611,1.1887361981,8.88,1.1887361981,1.61668122942
89265,2,8.51936912537,9.66780013198,12.0,7.07141429625,12.6_4.12,12.6,4.12,7.07141429625,8.51936912537,12.6,12.0,7.07141429625,9.66780013198,12.6,9.66780013198,14.9482081795
89319,2,1.66819834709,1.84276750845,0.0,1.16713318096,11.24_20.52,11.24,20.52,0.0,1.16713318096,11.24,1.66819834709,1.16713318096,1.84276750845,11.24,1.84276750845,2.50616381149
89322,2,2.21774625778,1.32066062887,0.0,1.76942491384,2.72_12.28,2.72,12.28,0.0,1.76942491384,2.72,2.21774625778,1.32066062887,1.76942491384,2.72,1.76942491384,2.40641788282
90147,2,1.19804596901,1.10998289877,0.0,0.954097843483,6.4_10.04,6.4,10.04,0.0,0.954097843483,6.4,1.19804596901,0.954097843483,1.10998289877,6.4,1.10998289877,1.50957674233
90333,2,2.73824763298,5.90040257391,2.0,2.06568646764,11.24_22.0,11.24,22.0,2.0,2.06568646764,11.24,2.73824763298,2.06568646764,5.90040257391,11.24,5.90040257391,8.32454750052
90525,2,7.53165626526,9.44149794639,0.0,7.5094472562,6.36_8.84,6.36,8.84,0.0,6.36,7.53165626526,7.5094472562,6.36,7.5094472562,9.44149794639,7.5094472562,10.2128482684
91041,2,1.32826769352,1.3110494067,0.0,0.998854479691,9.88_21.64,9.88,21.64,0.0,0.998854479691,9.88,1.32826769352,0.998854479691,1.3110494067,9.88,1.3110494067,1.78302719311
91053,2,4.24407482147,4.89992905678,6.0,3.63852261952,11.52_4.68,11.52,4.68,3.63852261952,4.24407482147,11.52,6.0,3.63852261952,4.89992905678,11.52,4.89992905678,7.56390351722
91062,2,1.57464373112,1.05258491205,2.0,0.981588026237,4.56_2.48,4.56,2.48,0.981588026237,1.57464373112,4.56,2.0,0.981588026237,1.05258491205,4.56,1.05258491205,1.73151548039
91071,2,9.00441074371,7.14242119157,14.0,7.49864623663,12.28_2.68,12.28,2.68,7.49864623663,9.00441074371,14.0,12.28,7.14242119157,7.49864623663,12.28,7.49864623663,12.2981588818
91176,2,1.28077363968,1.12875681325,0.0,0.980763806972,10.0_20.28,10.0,20.28,0.0,0.980763806972,10.0,1.28077363968,0.980763806972,1.12875681325,10.0,1.12875681325,1.53510926602
91209,2,1.35268342495,1.31354312846,0.0,0.956415733683,9.2_22.0,9.2,22.0,0.0,0.956415733683,9.2,1.35268342495,0.956415733683,1.31354312846,9.2,1.31354312846,1.78641865471
91620,2,0.783210754395,1.06568754152,0.0,0.259680318252,10.92_24.0,10.92,24.0,0.0,0.259680318252,10.92,0.783210754395,0.259680318252,1.06568754152,10.92,1.06568754152,1.44933505647
91680,2,3.70481991768,5.01183906479,2.0,3.7291885896,10.8_25.04,10.8,25.04,2.0,3.70481991768,10.8,3.7291885896,3.7291885896,5.01183906479,10.8,5.01183906479,4.13405688456
91737,2,2.83142375946,1.33903026521,4.0,1.91835820145,10.76_2.92,10.76,2.92,1.91835820145,2.83142375946,10.76,4.0,1.33903026521,1.91835820145,10.76,1.91835820145,3.20896715397
92073,2,7.47434043884,9.78324309176,4.0,6.03603339144,10.28_21.2,10.28,21.2,4.0,6.03603339144,10.28,7.47434043884,6.03603339144,9.78324309176,10.28,9.78324309176,13.9052106048
92253,2,1.98713743687,2.05666025536,4.0,1.96146386284,10.72_2.96,10.72,2.96,1.96146386284,1.98713743687,10.72,4.0,1.96146386284,2.05666025536,10.72,2.05666025536,3.39705794729
